id,Exited
250367,0.36363636363636365
250368,0.09090909090909091
250369,0.2727272727272727
250370,0.18181818181818182
250371,0.18181818181818182
250372,0.09090909090909091
250373,0.36363636363636365
250374,0.36363636363636365
250375,0.09090909090909091
250376,0.2727272727272727
250377,0.36363636363636365
250378,0.09090909090909091
250379,0.09090909090909091
250380,0.36363636363636365
250381,0.18181818181818182
250382,0.09090909090909091
250383,0.18181818181818182
250384,0.2727272727272727
250385,0.09090909090909091
250386,0.2727272727272727
250387,0.09090909090909091
250388,0.18181818181818182
250389,0.2727272727272727
250390,0.18181818181818182
250391,0.0
250392,0.09090909090909091
250393,0.0
250394,0.09090909090909091
250395,0.09090909090909091
250396,0.36363636363636365
250397,0.36363636363636365
250398,0.2727272727272727
250399,0.09090909090909091
250400,0.18181818181818182
250401,0.09090909090909091
250402,0.36363636363636365
250403,0.09090909090909091
250404,0.18181818181818182
250405,0.18181818181818182
250406,0.18181818181818182
250407,0.2727272727272727
250408,0.2727272727272727
250409,0.09090909090909091
250410,0.18181818181818182
250411,0.18181818181818182
250412,0.36363636363636365
250413,0.36363636363636365
250414,0.09090909090909091
250415,0.18181818181818182
250416,0.18181818181818182
250417,0.18181818181818182
250418,0.2727272727272727
250419,0.18181818181818182
250420,0.18181818181818182
250421,0.2727272727272727
250422,0.0
250423,0.09090909090909091
250424,0.09090909090909091
250425,0.09090909090909091
250426,0.09090909090909091
250427,0.18181818181818182
250428,0.5454545454545454
250429,0.18181818181818182
250430,0.36363636363636365
250431,0.18181818181818182
250432,0.0
250433,0.2727272727272727
250434,0.2727272727272727
250435,0.18181818181818182
250436,0.45454545454545453
250437,0.2727272727272727
250438,0.09090909090909091
250439,0.2727272727272727
250440,0.2727272727272727
250441,0.18181818181818182
250442,0.09090909090909091
250443,0.09090909090909091
250444,0.09090909090909091
250445,0.18181818181818182
250446,0.5454545454545454
250447,0.09090909090909091
250448,0.36363636363636365
250449,0.0
250450,0.2727272727272727
250451,0.09090909090909091
250452,0.09090909090909091
250453,0.18181818181818182
250454,0.0
250455,0.18181818181818182
250456,0.09090909090909091
250457,0.18181818181818182
250458,0.36363636363636365
250459,0.18181818181818182
250460,0.2727272727272727
250461,0.36363636363636365
250462,0.2727272727272727
250463,0.18181818181818182
250464,0.18181818181818182
250465,0.09090909090909091
250466,0.0
250467,0.18181818181818182
250468,0.2727272727272727
250469,0.09090909090909091
250470,0.09090909090909091
250471,0.18181818181818182
250472,0.36363636363636365
250473,0.18181818181818182
250474,0.2727272727272727
250475,0.36363636363636365
250476,0.09090909090909091
250477,0.2727272727272727
250478,0.18181818181818182
250479,0.18181818181818182
250480,0.2727272727272727
250481,0.2727272727272727
250482,0.18181818181818182
250483,0.36363636363636365
250484,0.18181818181818182
250485,0.45454545454545453
250486,0.09090909090909091
250487,0.2727272727272727
250488,0.36363636363636365
250489,0.09090909090909091
250490,0.0
250491,0.18181818181818182
250492,0.45454545454545453
250493,0.2727272727272727
250494,0.2727272727272727
250495,0.09090909090909091
250496,0.36363636363636365
250497,0.18181818181818182
250498,0.2727272727272727
250499,0.2727272727272727
250500,0.36363636363636365
250501,0.09090909090909091
250502,0.09090909090909091
250503,0.2727272727272727
250504,0.18181818181818182
250505,0.2727272727272727
250506,0.09090909090909091
250507,0.18181818181818182
250508,0.09090909090909091
250509,0.36363636363636365
250510,0.2727272727272727
250511,0.18181818181818182
250512,0.2727272727272727
250513,0.2727272727272727
250514,0.2727272727272727
250515,0.36363636363636365
250516,0.36363636363636365
250517,0.18181818181818182
250518,0.18181818181818182
250519,0.2727272727272727
250520,0.09090909090909091
250521,0.18181818181818182
250522,0.2727272727272727
250523,0.2727272727272727
250524,0.36363636363636365
250525,0.09090909090909091
250526,0.36363636363636365
250527,0.18181818181818182
250528,0.2727272727272727
250529,0.0
250530,0.18181818181818182
250531,0.18181818181818182
250532,0.09090909090909091
250533,0.09090909090909091
250534,0.18181818181818182
250535,0.18181818181818182
250536,0.0
250537,0.2727272727272727
250538,0.2727272727272727
250539,0.36363636363636365
250540,0.2727272727272727
250541,0.0
250542,0.36363636363636365
250543,0.0
250544,0.0
250545,0.2727272727272727
250546,0.2727272727272727
250547,0.09090909090909091
250548,0.18181818181818182
250549,0.2727272727272727
250550,0.36363636363636365
250551,0.2727272727272727
250552,0.09090909090909091
250553,0.45454545454545453
250554,0.18181818181818182
250555,0.09090909090909091
250556,0.0
250557,0.2727272727272727
250558,0.2727272727272727
250559,0.18181818181818182
250560,0.2727272727272727
250561,0.2727272727272727
250562,0.45454545454545453
250563,0.18181818181818182
250564,0.36363636363636365
250565,0.18181818181818182
250566,0.18181818181818182
250567,0.18181818181818182
250568,0.2727272727272727
250569,0.18181818181818182
250570,0.09090909090909091
250571,0.09090909090909091
250572,0.0
250573,0.18181818181818182
250574,0.18181818181818182
250575,0.36363636363636365
250576,0.36363636363636365
250577,0.18181818181818182
250578,0.09090909090909091
250579,0.09090909090909091
250580,0.45454545454545453
250581,0.09090909090909091
250582,0.0
250583,0.18181818181818182
250584,0.45454545454545453
250585,0.2727272727272727
250586,0.45454545454545453
250587,0.2727272727272727
250588,0.36363636363636365
250589,0.09090909090909091
250590,0.0
250591,0.36363636363636365
250592,0.45454545454545453
250593,0.2727272727272727
250594,0.09090909090909091
250595,0.2727272727272727
250596,0.18181818181818182
250597,0.18181818181818182
250598,0.09090909090909091
250599,0.2727272727272727
250600,0.18181818181818182
250601,0.09090909090909091
250602,0.09090909090909091
250603,0.2727272727272727
250604,0.2727272727272727
250605,0.2727272727272727
250606,0.2727272727272727
250607,0.36363636363636365
250608,0.2727272727272727
250609,0.2727272727272727
250610,0.09090909090909091
250611,0.18181818181818182
250612,0.09090909090909091
250613,0.0
250614,0.36363636363636365
250615,0.18181818181818182
250616,0.2727272727272727
250617,0.2727272727272727
250618,0.18181818181818182
250619,0.2727272727272727
250620,0.09090909090909091
250621,0.2727272727272727
250622,0.2727272727272727
250623,0.09090909090909091
250624,0.36363636363636365
250625,0.18181818181818182
250626,0.09090909090909091
250627,0.18181818181818182
250628,0.0
250629,0.18181818181818182
250630,0.2727272727272727
250631,0.18181818181818182
250632,0.2727272727272727
250633,0.09090909090909091
250634,0.09090909090909091
250635,0.09090909090909091
250636,0.36363636363636365
250637,0.2727272727272727
250638,0.18181818181818182
250639,0.2727272727272727
250640,0.18181818181818182
250641,0.45454545454545453
250642,0.36363636363636365
250643,0.36363636363636365
250644,0.2727272727272727
250645,0.09090909090909091
250646,0.09090909090909091
250647,0.2727272727272727
250648,0.09090909090909091
250649,0.18181818181818182
250650,0.18181818181818182
250651,0.18181818181818182
250652,0.18181818181818182
250653,0.2727272727272727
250654,0.09090909090909091
250655,0.18181818181818182
250656,0.36363636363636365
250657,0.09090909090909091
250658,0.09090909090909091
250659,0.09090909090909091
250660,0.09090909090909091
250661,0.45454545454545453
250662,0.09090909090909091
250663,0.09090909090909091
250664,0.18181818181818182
250665,0.09090909090909091
250666,0.2727272727272727
250667,0.09090909090909091
250668,0.09090909090909091
250669,0.36363636363636365
250670,0.18181818181818182
250671,0.09090909090909091
250672,0.18181818181818182
250673,0.45454545454545453
250674,0.2727272727272727
250675,0.36363636363636365
250676,0.0
250677,0.0
250678,0.0
250679,0.18181818181818182
250680,0.18181818181818182
250681,0.09090909090909091
250682,0.45454545454545453
250683,0.09090909090909091
250684,0.09090909090909091
250685,0.2727272727272727
250686,0.45454545454545453
250687,0.09090909090909091
250688,0.18181818181818182
250689,0.09090909090909091
250690,0.2727272727272727
250691,0.18181818181818182
250692,0.2727272727272727
250693,0.09090909090909091
250694,0.09090909090909091
250695,0.18181818181818182
250696,0.45454545454545453
250697,0.2727272727272727
250698,0.2727272727272727
250699,0.2727272727272727
250700,0.09090909090909091
250701,0.09090909090909091
250702,0.2727272727272727
250703,0.2727272727272727
250704,0.2727272727272727
250705,0.2727272727272727
250706,0.2727272727272727
250707,0.18181818181818182
250708,0.2727272727272727
250709,0.0
250710,0.45454545454545453
250711,0.09090909090909091
250712,0.2727272727272727
250713,0.18181818181818182
250714,0.0
250715,0.2727272727272727
250716,0.09090909090909091
250717,0.2727272727272727
250718,0.2727272727272727
250719,0.18181818181818182
250720,0.09090909090909091
250721,0.36363636363636365
250722,0.09090909090909091
250723,0.36363636363636365
250724,0.36363636363636365
250725,0.0
250726,0.18181818181818182
250727,0.09090909090909091
250728,0.09090909090909091
250729,0.2727272727272727
250730,0.36363636363636365
250731,0.09090909090909091
250732,0.18181818181818182
250733,0.18181818181818182
250734,0.18181818181818182
250735,0.2727272727272727
250736,0.36363636363636365
250737,0.09090909090909091
250738,0.0
250739,0.2727272727272727
250740,0.36363636363636365
250741,0.09090909090909091
250742,0.09090909090909091
250743,0.18181818181818182
250744,0.09090909090909091
250745,0.09090909090909091
250746,0.09090909090909091
250747,0.18181818181818182
250748,0.2727272727272727
250749,0.2727272727272727
250750,0.2727272727272727
250751,0.45454545454545453
250752,0.18181818181818182
250753,0.2727272727272727
250754,0.18181818181818182
250755,0.09090909090909091
250756,0.09090909090909091
250757,0.36363636363636365
250758,0.09090909090909091
250759,0.18181818181818182
250760,0.18181818181818182
250761,0.36363636363636365
250762,0.2727272727272727
250763,0.18181818181818182
250764,0.18181818181818182
250765,0.2727272727272727
250766,0.0
250767,0.09090909090909091
250768,0.2727272727272727
250769,0.0
250770,0.18181818181818182
250771,0.2727272727272727
250772,0.18181818181818182
250773,0.36363636363636365
250774,0.0
250775,0.2727272727272727
250776,0.2727272727272727
250777,0.0
250778,0.18181818181818182
250779,0.09090909090909091
250780,0.0
250781,0.0
250782,0.09090909090909091
250783,0.36363636363636365
250784,0.0
250785,0.2727272727272727
250786,0.18181818181818182
250787,0.0
250788,0.2727272727272727
250789,0.18181818181818182
250790,0.2727272727272727
250791,0.09090909090909091
250792,0.18181818181818182
250793,0.09090909090909091
250794,0.09090909090909091
250795,0.2727272727272727
250796,0.0
250797,0.2727272727272727
250798,0.18181818181818182
250799,0.0
250800,0.36363636363636365
250801,0.18181818181818182
250802,0.5454545454545454
250803,0.2727272727272727
250804,0.18181818181818182
250805,0.09090909090909091
250806,0.36363636363636365
250807,0.2727272727272727
250808,0.09090909090909091
250809,0.0
250810,0.18181818181818182
250811,0.09090909090909091
250812,0.2727272727272727
250813,0.09090909090909091
250814,0.09090909090909091
250815,0.2727272727272727
250816,0.18181818181818182
250817,0.18181818181818182
250818,0.36363636363636365
250819,0.2727272727272727
250820,0.18181818181818182
250821,0.09090909090909091
250822,0.09090909090909091
250823,0.09090909090909091
250824,0.09090909090909091
250825,0.0
250826,0.09090909090909091
250827,0.09090909090909091
250828,0.2727272727272727
250829,0.09090909090909091
250830,0.2727272727272727
250831,0.09090909090909091
250832,0.09090909090909091
250833,0.09090909090909091
250834,0.36363636363636365
250835,0.09090909090909091
250836,0.18181818181818182
250837,0.18181818181818182
250838,0.0
250839,0.2727272727272727
250840,0.45454545454545453
250841,0.18181818181818182
250842,0.2727272727272727
250843,0.09090909090909091
250844,0.2727272727272727
250845,0.2727272727272727
250846,0.36363636363636365
250847,0.2727272727272727
250848,0.2727272727272727
250849,0.2727272727272727
250850,0.2727272727272727
250851,0.0
250852,0.09090909090909091
250853,0.36363636363636365
250854,0.09090909090909091
250855,0.09090909090909091
250856,0.0
250857,0.45454545454545453
250858,0.09090909090909091
250859,0.45454545454545453
250860,0.36363636363636365
250861,0.09090909090909091
250862,0.36363636363636365
250863,0.09090909090909091
250864,0.18181818181818182
250865,0.2727272727272727
250866,0.09090909090909091
250867,0.45454545454545453
250868,0.45454545454545453
250869,0.18181818181818182
250870,0.09090909090909091
250871,0.36363636363636365
250872,0.09090909090909091
250873,0.09090909090909091
250874,0.2727272727272727
250875,0.09090909090909091
250876,0.36363636363636365
250877,0.09090909090909091
250878,0.2727272727272727
250879,0.18181818181818182
250880,0.09090909090909091
250881,0.45454545454545453
250882,0.2727272727272727
250883,0.09090909090909091
250884,0.2727272727272727
250885,0.09090909090909091
250886,0.36363636363636365
250887,0.2727272727272727
250888,0.36363636363636365
250889,0.09090909090909091
250890,0.45454545454545453
250891,0.18181818181818182
250892,0.09090909090909091
250893,0.0
250894,0.2727272727272727
250895,0.2727272727272727
250896,0.2727272727272727
250897,0.2727272727272727
250898,0.2727272727272727
250899,0.2727272727272727
250900,0.18181818181818182
250901,0.2727272727272727
250902,0.45454545454545453
250903,0.0
250904,0.2727272727272727
250905,0.0
250906,0.09090909090909091
250907,0.18181818181818182
250908,0.09090909090909091
250909,0.36363636363636365
250910,0.2727272727272727
250911,0.0
250912,0.18181818181818182
250913,0.36363636363636365
250914,0.09090909090909091
250915,0.0
250916,0.2727272727272727
250917,0.36363636363636365
250918,0.18181818181818182
250919,0.09090909090909091
250920,0.2727272727272727
250921,0.18181818181818182
250922,0.09090909090909091
250923,0.18181818181818182
250924,0.0
250925,0.18181818181818182
250926,0.2727272727272727
250927,0.2727272727272727
250928,0.09090909090909091
250929,0.2727272727272727
250930,0.09090909090909091
250931,0.36363636363636365
250932,0.09090909090909091
250933,0.2727272727272727
250934,0.2727272727272727
250935,0.0
250936,0.09090909090909091
250937,0.0
250938,0.09090909090909091
250939,0.0
250940,0.5454545454545454
250941,0.18181818181818182
250942,0.18181818181818182
250943,0.18181818181818182
250944,0.2727272727272727
250945,0.18181818181818182
250946,0.2727272727272727
250947,0.36363636363636365
250948,0.09090909090909091
250949,0.36363636363636365
250950,0.2727272727272727
250951,0.09090909090909091
250952,0.2727272727272727
250953,0.09090909090909091
250954,0.36363636363636365
250955,0.45454545454545453
250956,0.2727272727272727
250957,0.09090909090909091
250958,0.2727272727272727
250959,0.18181818181818182
250960,0.2727272727272727
250961,0.2727272727272727
250962,0.09090909090909091
250963,0.2727272727272727
250964,0.09090909090909091
250965,0.18181818181818182
250966,0.36363636363636365
250967,0.2727272727272727
250968,0.09090909090909091
250969,0.09090909090909091
250970,0.5454545454545454
250971,0.09090909090909091
250972,0.09090909090909091
250973,0.09090909090909091
250974,0.5454545454545454
250975,0.36363636363636365
250976,0.18181818181818182
250977,0.36363636363636365
250978,0.2727272727272727
250979,0.0
250980,0.09090909090909091
250981,0.18181818181818182
250982,0.09090909090909091
250983,0.18181818181818182
250984,0.09090909090909091
250985,0.18181818181818182
250986,0.18181818181818182
250987,0.09090909090909091
250988,0.09090909090909091
250989,0.18181818181818182
250990,0.45454545454545453
250991,0.2727272727272727
250992,0.09090909090909091
250993,0.2727272727272727
250994,0.09090909090909091
250995,0.18181818181818182
250996,0.18181818181818182
250997,0.2727272727272727
250998,0.0
250999,0.0
251000,0.09090909090909091
251001,0.18181818181818182
251002,0.09090909090909091
251003,0.18181818181818182
251004,0.18181818181818182
251005,0.0
251006,0.09090909090909091
251007,0.18181818181818182
251008,0.18181818181818182
251009,0.2727272727272727
251010,0.18181818181818182
251011,0.09090909090909091
251012,0.45454545454545453
251013,0.2727272727272727
251014,0.18181818181818182
251015,0.18181818181818182
251016,0.2727272727272727
251017,0.09090909090909091
251018,0.09090909090909091
251019,0.2727272727272727
251020,0.18181818181818182
251021,0.45454545454545453
251022,0.36363636363636365
251023,0.09090909090909091
251024,0.18181818181818182
251025,0.2727272727272727
251026,0.36363636363636365
251027,0.2727272727272727
251028,0.09090909090909091
251029,0.18181818181818182
251030,0.36363636363636365
251031,0.09090909090909091
251032,0.18181818181818182
251033,0.18181818181818182
251034,0.18181818181818182
251035,0.18181818181818182
251036,0.18181818181818182
251037,0.09090909090909091
251038,0.0
251039,0.18181818181818182
251040,0.2727272727272727
251041,0.5454545454545454
251042,0.2727272727272727
251043,0.0
251044,0.36363636363636365
251045,0.2727272727272727
251046,0.2727272727272727
251047,0.09090909090909091
251048,0.0
251049,0.09090909090909091
251050,0.0
251051,0.18181818181818182
251052,0.09090909090909091
251053,0.18181818181818182
251054,0.09090909090909091
251055,0.0
251056,0.09090909090909091
251057,0.36363636363636365
251058,0.0
251059,0.09090909090909091
251060,0.2727272727272727
251061,0.09090909090909091
251062,0.2727272727272727
251063,0.2727272727272727
251064,0.2727272727272727
251065,0.0
251066,0.18181818181818182
251067,0.18181818181818182
251068,0.2727272727272727
251069,0.18181818181818182
251070,0.18181818181818182
251071,0.09090909090909091
251072,0.36363636363636365
251073,0.2727272727272727
251074,0.09090909090909091
251075,0.36363636363636365
251076,0.2727272727272727
251077,0.45454545454545453
251078,0.2727272727272727
251079,0.2727272727272727
251080,0.09090909090909091
251081,0.18181818181818182
251082,0.09090909090909091
251083,0.36363636363636365
251084,0.36363636363636365
251085,0.45454545454545453
251086,0.09090909090909091
251087,0.18181818181818182
251088,0.18181818181818182
251089,0.18181818181818182
251090,0.09090909090909091
251091,0.2727272727272727
251092,0.45454545454545453
251093,0.09090909090909091
251094,0.0
251095,0.2727272727272727
251096,0.36363636363636365
251097,0.36363636363636365
251098,0.09090909090909091
251099,0.18181818181818182
251100,0.0
251101,0.18181818181818182
251102,0.2727272727272727
251103,0.18181818181818182
251104,0.0
251105,0.09090909090909091
251106,0.2727272727272727
251107,0.2727272727272727
251108,0.0
251109,0.18181818181818182
251110,0.2727272727272727
251111,0.09090909090909091
251112,0.09090909090909091
251113,0.0
251114,0.18181818181818182
251115,0.0
251116,0.09090909090909091
251117,0.18181818181818182
251118,0.18181818181818182
251119,0.2727272727272727
251120,0.36363636363636365
251121,0.2727272727272727
251122,0.09090909090909091
251123,0.45454545454545453
251124,0.2727272727272727
251125,0.0
251126,0.2727272727272727
251127,0.09090909090909091
251128,0.45454545454545453
251129,0.36363636363636365
251130,0.2727272727272727
251131,0.09090909090909091
251132,0.36363636363636365
251133,0.45454545454545453
251134,0.2727272727272727
251135,0.0
251136,0.36363636363636365
251137,0.18181818181818182
251138,0.09090909090909091
251139,0.18181818181818182
251140,0.09090909090909091
251141,0.2727272727272727
251142,0.45454545454545453
251143,0.0
251144,0.18181818181818182
251145,0.18181818181818182
251146,0.09090909090909091
251147,0.18181818181818182
251148,0.09090909090909091
251149,0.2727272727272727
251150,0.09090909090909091
251151,0.2727272727272727
251152,0.18181818181818182
251153,0.09090909090909091
251154,0.2727272727272727
251155,0.2727272727272727
251156,0.2727272727272727
251157,0.0
251158,0.0
251159,0.2727272727272727
251160,0.2727272727272727
251161,0.09090909090909091
251162,0.45454545454545453
251163,0.2727272727272727
251164,0.2727272727272727
251165,0.2727272727272727
251166,0.18181818181818182
251167,0.2727272727272727
251168,0.09090909090909091
251169,0.18181818181818182
251170,0.36363636363636365
251171,0.2727272727272727
251172,0.2727272727272727
251173,0.0
251174,0.18181818181818182
251175,0.18181818181818182
251176,0.45454545454545453
251177,0.2727272727272727
251178,0.18181818181818182
251179,0.18181818181818182
251180,0.36363636363636365
251181,0.09090909090909091
251182,0.2727272727272727
251183,0.18181818181818182
251184,0.18181818181818182
251185,0.2727272727272727
251186,0.36363636363636365
251187,0.0
251188,0.2727272727272727
251189,0.2727272727272727
251190,0.0
251191,0.18181818181818182
251192,0.2727272727272727
251193,0.09090909090909091
251194,0.2727272727272727
251195,0.18181818181818182
251196,0.09090909090909091
251197,0.18181818181818182
251198,0.5454545454545454
251199,0.09090909090909091
251200,0.2727272727272727
251201,0.18181818181818182
251202,0.09090909090909091
251203,0.18181818181818182
251204,0.09090909090909091
251205,0.18181818181818182
251206,0.0
251207,0.18181818181818182
251208,0.18181818181818182
251209,0.36363636363636365
251210,0.09090909090909091
251211,0.09090909090909091
251212,0.2727272727272727
251213,0.2727272727272727
251214,0.09090909090909091
251215,0.2727272727272727
251216,0.18181818181818182
251217,0.36363636363636365
251218,0.0
251219,0.2727272727272727
251220,0.2727272727272727
251221,0.18181818181818182
251222,0.09090909090909091
251223,0.09090909090909091
251224,0.0
251225,0.18181818181818182
251226,0.09090909090909091
251227,0.18181818181818182
251228,0.09090909090909091
251229,0.09090909090909091
251230,0.2727272727272727
251231,0.09090909090909091
251232,0.09090909090909091
251233,0.18181818181818182
251234,0.18181818181818182
251235,0.09090909090909091
251236,0.2727272727272727
251237,0.2727272727272727
251238,0.09090909090909091
251239,0.0
251240,0.0
251241,0.09090909090909091
251242,0.09090909090909091
251243,0.2727272727272727
251244,0.09090909090909091
251245,0.36363636363636365
251246,0.09090909090909091
251247,0.18181818181818182
251248,0.2727272727272727
251249,0.36363636363636365
251250,0.36363636363636365
251251,0.2727272727272727
251252,0.18181818181818182
251253,0.2727272727272727
251254,0.0
251255,0.2727272727272727
251256,0.18181818181818182
251257,0.09090909090909091
251258,0.18181818181818182
251259,0.18181818181818182
251260,0.0
251261,0.36363636363636365
251262,0.2727272727272727
251263,0.18181818181818182
251264,0.18181818181818182
251265,0.2727272727272727
251266,0.2727272727272727
251267,0.18181818181818182
251268,0.45454545454545453
251269,0.2727272727272727
251270,0.0
251271,0.18181818181818182
251272,0.18181818181818182
251273,0.2727272727272727
251274,0.2727272727272727
251275,0.36363636363636365
251276,0.09090909090909091
251277,0.2727272727272727
251278,0.18181818181818182
251279,0.2727272727272727
251280,0.18181818181818182
251281,0.18181818181818182
251282,0.0
251283,0.0
251284,0.2727272727272727
251285,0.2727272727272727
251286,0.18181818181818182
251287,0.18181818181818182
251288,0.2727272727272727
251289,0.09090909090909091
251290,0.09090909090909091
251291,0.2727272727272727
251292,0.18181818181818182
251293,0.6363636363636364
251294,0.2727272727272727
251295,0.18181818181818182
251296,0.09090909090909091
251297,0.0
251298,0.2727272727272727
251299,0.36363636363636365
251300,0.2727272727272727
251301,0.0
251302,0.09090909090909091
251303,0.2727272727272727
251304,0.45454545454545453
251305,0.45454545454545453
251306,0.09090909090909091
251307,0.36363636363636365
251308,0.18181818181818182
251309,0.36363636363636365
251310,0.2727272727272727
251311,0.2727272727272727
251312,0.09090909090909091
251313,0.36363636363636365
251314,0.0
251315,0.2727272727272727
251316,0.0
251317,0.09090909090909091
251318,0.36363636363636365
251319,0.18181818181818182
251320,0.09090909090909091
251321,0.18181818181818182
251322,0.2727272727272727
251323,0.09090909090909091
251324,0.2727272727272727
251325,0.09090909090909091
251326,0.36363636363636365
251327,0.18181818181818182
251328,0.18181818181818182
251329,0.0
251330,0.09090909090909091
251331,0.2727272727272727
251332,0.18181818181818182
251333,0.2727272727272727
251334,0.36363636363636365
251335,0.0
251336,0.18181818181818182
251337,0.18181818181818182
251338,0.2727272727272727
251339,0.18181818181818182
251340,0.18181818181818182
251341,0.2727272727272727
251342,0.09090909090909091
251343,0.2727272727272727
251344,0.2727272727272727
251345,0.2727272727272727
251346,0.09090909090909091
251347,0.18181818181818182
251348,0.09090909090909091
251349,0.09090909090909091
251350,0.36363636363636365
251351,0.2727272727272727
251352,0.09090909090909091
251353,0.0
251354,0.45454545454545453
251355,0.18181818181818182
251356,0.18181818181818182
251357,0.0
251358,0.2727272727272727
251359,0.2727272727272727
251360,0.45454545454545453
251361,0.36363636363636365
251362,0.18181818181818182
251363,0.2727272727272727
251364,0.18181818181818182
251365,0.18181818181818182
251366,0.36363636363636365
251367,0.09090909090909091
251368,0.0
251369,0.0
251370,0.18181818181818182
251371,0.2727272727272727
251372,0.2727272727272727
251373,0.18181818181818182
251374,0.09090909090909091
251375,0.09090909090909091
251376,0.18181818181818182
251377,0.0
251378,0.18181818181818182
251379,0.5454545454545454
251380,0.18181818181818182
251381,0.2727272727272727
251382,0.5454545454545454
251383,0.36363636363636365
251384,0.45454545454545453
251385,0.36363636363636365
251386,0.36363636363636365
251387,0.2727272727272727
251388,0.36363636363636365
251389,0.6363636363636364
251390,0.09090909090909091
251391,0.2727272727272727
251392,0.36363636363636365
251393,0.18181818181818182
251394,0.18181818181818182
251395,0.36363636363636365
251396,0.18181818181818182
251397,0.18181818181818182
251398,0.18181818181818182
251399,0.0
251400,0.18181818181818182
251401,0.36363636363636365
251402,0.2727272727272727
251403,0.36363636363636365
251404,0.0
251405,0.45454545454545453
251406,0.2727272727272727
251407,0.36363636363636365
251408,0.09090909090909091
251409,0.36363636363636365
251410,0.2727272727272727
251411,0.18181818181818182
251412,0.09090909090909091
251413,0.09090909090909091
251414,0.2727272727272727
251415,0.18181818181818182
251416,0.0
251417,0.18181818181818182
251418,0.09090909090909091
251419,0.2727272727272727
251420,0.0
251421,0.2727272727272727
251422,0.18181818181818182
251423,0.2727272727272727
251424,0.18181818181818182
251425,0.18181818181818182
251426,0.2727272727272727
251427,0.36363636363636365
251428,0.0
251429,0.09090909090909091
251430,0.09090909090909091
251431,0.09090909090909091
251432,0.0
251433,0.18181818181818182
251434,0.18181818181818182
251435,0.0
251436,0.18181818181818182
251437,0.18181818181818182
251438,0.18181818181818182
251439,0.36363636363636365
251440,0.09090909090909091
251441,0.09090909090909091
251442,0.09090909090909091
251443,0.0
251444,0.2727272727272727
251445,0.18181818181818182
251446,0.18181818181818182
251447,0.0
251448,0.18181818181818182
251449,0.2727272727272727
251450,0.0
251451,0.18181818181818182
251452,0.36363636363636365
251453,0.18181818181818182
251454,0.18181818181818182
251455,0.2727272727272727
251456,0.2727272727272727
251457,0.36363636363636365
251458,0.36363636363636365
251459,0.18181818181818182
251460,0.36363636363636365
251461,0.09090909090909091
251462,0.18181818181818182
251463,0.09090909090909091
251464,0.2727272727272727
251465,0.36363636363636365
251466,0.36363636363636365
251467,0.09090909090909091
251468,0.09090909090909091
251469,0.0
251470,0.0
251471,0.36363636363636365
251472,0.36363636363636365
251473,0.18181818181818182
251474,0.18181818181818182
251475,0.0
251476,0.18181818181818182
251477,0.5454545454545454
251478,0.09090909090909091
251479,0.36363636363636365
251480,0.18181818181818182
251481,0.2727272727272727
251482,0.2727272727272727
251483,0.45454545454545453
251484,0.36363636363636365
251485,0.45454545454545453
251486,0.5454545454545454
251487,0.18181818181818182
251488,0.0
251489,0.18181818181818182
251490,0.45454545454545453
251491,0.18181818181818182
251492,0.18181818181818182
251493,0.09090909090909091
251494,0.18181818181818182
251495,0.09090909090909091
251496,0.09090909090909091
251497,0.09090909090909091
251498,0.36363636363636365
251499,0.18181818181818182
251500,0.09090909090909091
251501,0.09090909090909091
251502,0.18181818181818182
251503,0.0
251504,0.2727272727272727
251505,0.18181818181818182
251506,0.18181818181818182
251507,0.09090909090909091
251508,0.36363636363636365
251509,0.18181818181818182
251510,0.09090909090909091
251511,0.45454545454545453
251512,0.2727272727272727
251513,0.09090909090909091
251514,0.2727272727272727
251515,0.45454545454545453
251516,0.09090909090909091
251517,0.2727272727272727
251518,0.2727272727272727
251519,0.0
251520,0.2727272727272727
251521,0.18181818181818182
251522,0.18181818181818182
251523,0.45454545454545453
251524,0.0
251525,0.18181818181818182
251526,0.36363636363636365
251527,0.0
251528,0.18181818181818182
251529,0.2727272727272727
251530,0.45454545454545453
251531,0.36363636363636365
251532,0.18181818181818182
251533,0.0
251534,0.2727272727272727
251535,0.45454545454545453
251536,0.0
251537,0.18181818181818182
251538,0.09090909090909091
251539,0.18181818181818182
251540,0.5454545454545454
251541,0.09090909090909091
251542,0.2727272727272727
251543,0.18181818181818182
251544,0.18181818181818182
251545,0.09090909090909091
251546,0.2727272727272727
251547,0.09090909090909091
251548,0.09090909090909091
251549,0.2727272727272727
251550,0.2727272727272727
251551,0.36363636363636365
251552,0.09090909090909091
251553,0.0
251554,0.36363636363636365
251555,0.36363636363636365
251556,0.09090909090909091
251557,0.0
251558,0.5454545454545454
251559,0.0
251560,0.2727272727272727
251561,0.5454545454545454
251562,0.18181818181818182
251563,0.0
251564,0.36363636363636365
251565,0.09090909090909091
251566,0.18181818181818182
251567,0.18181818181818182
251568,0.18181818181818182
251569,0.36363636363636365
251570,0.18181818181818182
251571,0.18181818181818182
251572,0.2727272727272727
251573,0.09090909090909091
251574,0.09090909090909091
251575,0.18181818181818182
251576,0.0
251577,0.0
251578,0.18181818181818182
251579,0.2727272727272727
251580,0.09090909090909091
251581,0.18181818181818182
251582,0.36363636363636365
251583,0.09090909090909091
